instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo10002.40.gml,24,29,0.105072,2,5,2.4167,0.0,8,3.5972222222222223,4,8,1.0374916331657278,0.1251646903820816,0.4604743083003953,0.2725828473595652,0.365079365079365,2,-0.396917148362236,0.0,0.0,2.694182633974472,0.1159919298447189,6,
grafo10008.42.gml,38,57,0.081081,2,9,3.0,0.083312,7,3.065096952908587,4,7,0.7443229275647868,0.0596649280859807,0.3445123695123696,0.3240564186885357,0.4567901234567901,2,-0.1472110408280619,0.0833124477861319,0.074074074074074,3.9021196388138,0.3485195935541638,20,
grafo10020.38.gml,34,46,0.081996,2,5,2.7059,0.0,7,3.389273356401384,5,7,0.6197443384031023,0.0778743315508021,0.2287563131313131,0.290284953196488,0.3666666666666666,2,-0.0744259699129056,0.0,0.0,3.1951556170120305,0.2716964966993824,13,
grafo10054.40.gml,29,40,0.098522,2,8,2.7586,0.0,7,3.017835909631392,4,7,0.7554793896622979,0.0787265097609925,0.4452443940539178,0.3247345392859136,0.4307692307692308,2,-0.2873754152823926,0.0,0.0,3.273290228580727,0.2802713735060368,12,
grafo10058.32.gml,24,32,0.115942,2,7,2.6667,0.059722,6,2.9097222222222223,4,6,0.7637626158259734,0.0925559947299077,0.545125164690382,0.3377769315530812,0.5,2,-0.1236641221374045,0.0597222222222222,0.0428571428571428,3.305439242108606,0.2606797688019291,9,
grafo10089.37.gml,31,43,0.092473,2,5,2.7742,0.0,7,3.373569198751301,5,7,0.6948599751141297,0.085724879495736,0.2805537310709725,0.2915260309006123,0.3846153846153846,2,0.0364145658263316,0.0,0.0,3.1143511795309635,0.2439915338213321,13,
grafo10107.93.gml,74,114,0.042207,2,7,3.0811,0.082304,10,4.123813002191381,6,10,1.018187421128086,0.0441708832119791,0.2065346331328066,0.2464886354488974,0.3230088495575221,2,0.0253481615068646,0.0823037323037323,0.0495049504950495,3.987097990588433,0.0767470078157301,41,
grafo10125.99.gml,65,80,0.038462,2,6,2.4615,0.0,11,5.210887573964497,6,11,1.1023374841644835,0.0681318681318681,0.4183649848828419,0.1934693005759687,0.2758620689655172,2,0.0237467018469659,0.0,0.0,2.9384999054956555,0.0917743629188256,16,
grafo10128.98.gml,89,121,0.030899,2,8,2.7191,0.0,14,5.086226486554728,7,14,1.4918877553662648,0.0476324656874831,0.3135371572871574,0.2017540155753741,0.2972972972972973,2,-0.0210694290428152,0.0,0.0,3.6340277808325783,0.0623752760818373,33,
grafo10140.40.gml,28,36,0.095238,2,5,2.5714,0.047619,7,3.260204081632653,4,7,0.6662413609349153,0.0915750915750915,0.2694681861348528,0.2995159889723109,0.3552631578947368,2,-0.2187500000000005,0.0476190476190476,0.0454545454545454,2.8982488883657416,0.3009297034403023,9,
